id,SalePrice
1871,256437.25063010343
1872,171716.7615386414
1873,231337.92211310167
1874,145529.15616931248
1875,199792.7751527444
1876,199128.38361457764
1877,211703.94250530784
1878,207149.25678387826
1879,127580.86051988634
1880,133162.77526064558
1881,244756.7101073054
1882,243422.95327822788
1883,188074.56661243507
1884,206491.95385032482
1885,239644.6658090512
1886,294192.35438325006
1887,208751.34244918064
1888,260891.5322769643
1889,166474.79368575275
1890,120427.38856406898
1891,134824.31270565017
1892,98275.51657685573
1893,129990.8578287384
1894,126455.3684597763
1895,134496.38159984135
1896,126190.10670734107
1897,117210.43099174253
1898,110068.09158104104
1899,157555.2696166474
1900,147973.93009495773
1901,171583.85769250564
1902,149525.92348621017
1903,211549.309823632
1904,141465.04156004178
1905,199722.20538771385
1906,169599.7906839298
1907,201277.59268490958
1908,110533.444099719
1909,132730.08949735988
1910,117462.58979049894
1911,212969.23133662328
1912,324895.42233937606
1913,143875.01427927762
1914,63427.47643186814
1915,328447.86944858206
1916,63911.24390774454
1917,245050.30714411873
1918,139517.7548317113
1919,172617.5488574989
1920,156671.45750680147
1921,411360.38137380825
1922,321771.32692325825
1923,222963.7281916067
1924,231329.5395511466
1925,189991.35337878932
1926,400596.2789708618
1927,131653.75287416164
1928,160916.70336136816
1929,123047.00049568925
1930,130696.65234407896
1931,140512.02339999712
1932,140369.3270782694
1933,186301.1643966928
1934,180982.72976590658
1935,175759.75837503563
1936,193612.06796318354
1937,185650.09400337617
1938,178833.99314183887
1939,239912.250471623
1940,190017.12822250676
1941,171781.25405511697
1942,188626.10459533383
1943,214318.212473504
1944,396759.3966478996
1945,413339.1903149434
1946,139614.59063507698
1947,322925.69164972473
1948,175939.32155341454
1949,249991.9734406283
1950,183912.94972572185
1951,243849.92233977796
1952,203926.35397154198
1953,168967.64620171976
1954,180421.24258600065
1955,135502.1537711159
1956,301323.5541371751
1957,156187.36418691152
1958,300696.79924320336
1959,146627.52406862553
1960,115094.61715744421
1961,122232.56184717911
1962,94954.01642772161
1963,104309.70021195135
1964,110678.58142838911
1965,143841.32734418413
1966,136582.79729484988
1967,293387.5398783014
1968,442428.4389861558
1969,389874.1639743721
1970,436612.33835925214
1971,452447.1607894261
1972,369818.0002300816
1973,268022.7664091682
1974,334252.786029178
1975,528874.8515142718
1976,263813.99040383217
1977,359217.0509637994
1978,360672.0639220589
1979,327311.6650399528
1980,204794.26715622257
1981,342293.79075406987
1982,216215.6958756657
1983,202952.8384558188
1984,170856.4885425641
1985,224592.98636361602
1986,206890.84000906712
1987,181856.82025114386
1988,175701.87012521084
1989,192478.11126119283
1990,213733.65697628632
1991,235972.0380948401
1992,216131.41547575168
1993,167183.38737276357
1994,232909.2076741599
1995,185602.28070865734
1996,251034.36561045467
1997,313444.0263234368
1998,324385.9868651546
1999,280254.07211944595
2000,320421.955426121
2001,272675.6524994839
2002,242573.24573778993
2003,251431.51400875175
2004,275843.47940098116
2005,217955.39712713292
2006,218661.3711072575
2007,241880.73409317282
2008,221483.28104770885
2009,201333.93262321874
2010,193251.4375891649
2011,140949.47762551255
2012,174530.16203036916
2013,181284.64725553428
2014,187130.1703053135
2015,204889.64983077606
2016,196361.96045615076
2017,195269.7584413659
2018,121281.15907161938
2019,134208.6125367811
2020,108209.76131642982
2021,105711.57673578434
2022,179843.81758012422
2023,147472.4376520976
2024,261610.40810778164
2025,345977.4158993358
2026,175330.92460183395
2027,159893.64613250256
2028,149116.60191419977
2029,169396.76444373577
2030,264724.18322464975
2031,230779.05783387655
2032,243550.98603912283
2033,249850.4448522684
2034,171305.4927832224
2035,217138.57825449388
2036,195095.78436642094
2037,201777.86640453708
2038,308512.0499190056
2039,215369.26807398803
2040,278682.7734388829
2041,279119.15705145715
2042,207414.4380634303
2043,177356.63700800165
2044,177481.76902897994
2045,207869.60010319552
2046,143041.83163276012
2047,148492.11120010243
2048,141463.67977020112
2049,141370.4917666947
2050,177074.82365387926
2051,103912.44767985675
2052,125846.09051980409
2053,146835.6412104404
2054,89434.95314797452
2055,157196.44988587915
2056,141247.83887523372
2057,116278.57440229917
2058,220278.61615588347
2059,131248.49253998755
2060,176110.780519284
2061,169060.6089910061
2062,129341.49647328844
2063,115458.83839234435
2064,143848.2950751098
2065,118826.51609232377
2066,161866.57286037644
2067,114044.73782883365
2068,140976.6779909651
2069,85316.11608339967
2070,115398.49662111934
2071,97046.53426681575
2072,130831.11442044048
2073,134441.02462138535
2074,182948.9646403353
2075,150487.9877372031
2076,117730.58082920319
2077,150515.06556569148
2078,126876.87898669226
2079,133829.8891094434
2080,120247.94971198267
2081,125229.47840468503
2082,126207.85454274369
2083,146458.66516473246
2084,109769.02400061965
2085,120690.82506013494
2086,110414.68184706425
2087,122761.50678238556
2088,97437.95043308481
2089,77787.1340577366
2090,123510.07114296748
2091,115223.35007652831
2092,124031.27824167223
2093,116623.61427031836
2094,109372.83920622709
2095,145488.40328728722
2096,79023.12589442718
2097,100968.26142421045
2098,148589.4358036213
2099,53053.37192933469
2100,75133.55019245234
2101,117931.40944629263
2102,126042.36301374085
2103,106622.85427456624
2104,136242.40952889592
2105,129398.00329452041
2106,64032.07173533923
2107,193200.8782669474
2108,113646.19986740779
2109,111767.37078754342
2110,129808.7303897413
2111,134872.43274544395
2112,137331.50919190756
2113,122346.76502248645
2114,118318.78017900321
2115,166318.4713717422
2116,117186.97251191268
2117,149663.00745171992
2118,126838.01421920506
2119,111799.97773820243
2120,113204.12599436006
2121,89694.58413657143
2122,114956.39689106464
2123,83986.51848233645
2124,153816.16333402356
2125,121174.67251447459
2126,144836.39720330026
2127,160164.28307241443
2128,125231.62149714227
2129,93952.3123572088
2130,136540.13929718288
2131,132553.71594068408
2132,114257.25622481284
2133,123155.85930301705
2134,121667.17565123201
2135,94954.61588159327
2136,78827.59832554853
2137,112895.23953693987
2138,129870.15720402426
2139,151972.10247310018
2140,140149.75514889797
2141,151042.1955162225
2142,128395.43674732171
2143,148686.46498956354
2144,120737.88625970969
2145,137142.85354542077
2146,174924.2513603749
2147,143080.88530759595
2148,129931.18651189728
2149,147656.7906393722
2150,228552.85420899835
2151,111836.3670852858
2152,176873.07902651708
2153,163687.3108736368
2154,105462.75998930243
2155,137996.2123312998
2156,265764.9914762659
2157,229477.35136824485
2158,242231.94683165717
2159,205128.04503669895
2160,174657.97337680854
2161,234257.44676922925
2162,387018.282331047
2163,355016.87633403286
2164,237023.2624534228
2165,204745.6212164672
2166,153374.02155598463
2167,216809.17311285523
2168,200379.26071937484
2169,198148.12027689433
2170,222206.50177032288
2171,157667.71787700427
2172,130842.23893615148
2173,166575.53268160543
2174,226694.65288216725
2175,286569.88854188385
2176,320173.4828223162
2177,240283.2249190276
2178,205930.65115778794
2179,138140.99192891066
2180,212715.88054215634
2181,194010.07279755012
2182,225494.1881169482
2183,192749.5614611597
2184,123007.14059135749
2185,125806.92340320298
2186,146617.22706248536
2187,152274.77798152488
2188,157272.66211379602
2189,292881.29664210684
2190,80806.74798495723
2191,80652.40571731645
2192,88923.10780596838
2193,110454.88425696263
2194,102690.02927179221
2195,106326.04382327989
2196,102724.7244100377
2197,118796.01968467311
2198,156819.1723720104
2199,179570.42858452626
2200,149658.51489262926
2201,141585.52636052412
2202,208494.17038548485
2203,132404.26695890323
2204,185364.96501038116
2205,116504.79749464666
2206,141750.22048982437
2207,209709.29639286778
2208,257273.40744938896
2209,243408.0889147755
2210,121187.4862422115
2211,111850.05716127828
2212,119974.60077689649
2213,106993.64167374841
2214,132860.24400774858
2215,100864.73199400528
2216,146965.1647388951
2217,61746.93882410987
2218,78443.93369170606
2219,73130.08117506979
2220,71167.8428400013
2221,331821.4061523831
2222,289354.977432279
2223,293700.2328209913
2224,209326.01006840117
2225,121605.77278358022
2226,186184.7816380984
2227,191774.32092873848
2228,261895.3879599728
2229,244019.84545438393
2230,155144.6629011744
2231,214701.27119202443
2232,178775.28940831596
2233,175190.72416219345
2234,235654.10412044873
2235,224711.52609044465
2236,253969.34723062871
2237,320667.9505884457
2238,195982.00995416235
2239,111633.23124875229
2240,157581.86229208138
2241,157939.30713417428
2242,125743.27381276437
2243,129177.43157750294
2244,100833.75148212342
2245,100554.02584585507
2246,139136.53074112974
2247,113694.51227453642
2248,121828.71298423446
2249,119243.1708676289
2250,131265.83409763552
2251,98913.80458775918
2252,176198.5000022638
2253,147170.40498022758
2254,175267.39078039324
2255,186367.4366570709
2256,177376.55323722152
2257,213584.50424825726
2258,160985.95062833081
2259,176961.54187306607
2260,154901.94321603136
2261,188169.84237486075
2262,207217.75717662647
2263,392843.3310830404
2264,492684.23713789607
2265,176149.68919832143
2266,315491.2947854101
2267,377656.982427565
2268,426703.17775449913
2269,153520.50129999578
2270,198333.35513100374
2271,222985.57693349276
2272,190986.6990942703
2273,167724.13642034502
2274,183050.29597721502
2275,165445.084420394
2276,195697.48121794208
2277,183448.2065998919
2278,145552.20353184105
2279,126812.53150816119
2280,116073.91409427403
2281,173269.50779315794
2282,189981.4353869387
2283,104964.63794296415
2284,114088.31743389904
2285,137476.44954607356
2286,125371.20525288601
2287,371717.6384835374
2288,273000.0081415034
2289,383468.2639393242
2290,455415.47621292144
2291,339903.3422016593
2292,440249.7589156975
2293,493920.90011302853
2294,420591.461437281
2295,476897.565091758
2296,281222.64105472906
2297,350062.14776326204
2298,343963.95396585314
2299,364358.9763320489
2300,338668.93780268315
2301,311942.25173026114
2302,246470.9974476465
2303,234720.60558485374
2304,242455.48442308686
2305,191087.45812947507
2306,186823.8972123411
2307,198619.2954718348
2308,220337.9240610145
2309,285732.1657397668
2310,210498.38109047033
2311,195802.2084287259
2312,175138.13600705736
2313,174071.44602381001
2314,174510.5805694612
2315,177791.9118067404
2316,192773.82656349803
2317,189484.27009548247
2318,183593.76245729614
2319,181671.63322008727
2320,182398.49512388205
2321,236457.60950812788
2322,171643.27686971932
2323,190142.9570243621
2324,173503.3068700538
2325,215758.83784049554
2326,170772.27861988454
2327,207472.59944071132
2328,226711.70234979913
2329,192375.22581265238
2330,179757.75623709496
2331,351139.60905694886
2332,402604.1421125871
2333,317161.159380948
2334,260335.93052385238
2335,278858.3884679274
2336,310659.9392750879
2337,203791.64153387456
2338,256428.5568724532
2339,220941.82970245226
2340,395975.5397729088
2341,212070.62641255363
2342,229188.63002968198
2343,225300.2772469259
2344,226021.25411282777
2345,231086.82606308284
2346,210084.36400016455
2347,200471.68435664807
2348,240799.35639774895
2349,184975.06145189228
2350,314249.85936804605
2351,264654.96627287514
2352,255590.84525371296
2353,241539.029713009
2354,138262.01358436773
2355,145716.44088610038
2356,154803.94792037326
2357,189478.21092340283
2358,199743.07588374097
2359,130107.69999222642
2360,114754.18962618762
2361,146376.3901943328
2362,267391.7584339711
2363,141903.82106151254
2364,158193.00864280408
2365,213122.7710810745
2366,186832.9761000284
2367,215759.11166937253
2368,221684.17457385416
2369,214120.42128782062
2370,169284.89584571437
2371,172554.2617267806
2372,197751.13033402048
2373,276928.07434355136
2374,316741.85023441847
2375,253446.31149826467
2376,279904.19005102117
2377,348376.00545720913
2378,143081.276636707
2379,197759.30213130068
2380,146992.7870300997
2381,167753.7648647679
2382,199557.0018438498
2383,205984.9636542974
2384,244733.9937601322
2385,160247.44301272623
2386,133365.7268100533
2387,133999.89821533085
2388,104244.56091570738
2389,118102.06972869215
2390,148225.14971011333
2391,144309.06050388864
2392,113803.60886257135
2393,164587.2127276466
2394,148135.16033809815
2395,212468.71937068916
2396,144115.20741678082
2397,218083.64942188704
2398,132155.12666275655
2399,59826.47217435113
2400,60036.50543089506
2401,119137.992213189
2402,137821.46115422057
2403,139898.65907262595
2404,154694.8233159237
2405,162468.8752433819
2406,138752.16938122862
2407,123706.62562614561
2408,143056.5196629634
2409,123954.16134258434
2410,163461.8791335833
2411,115462.49271523282
2412,156757.23789877666
2413,129335.01507632142
2414,153388.29127269317
2415,130147.22139189095
2416,127252.21454652093
2417,133326.9627168104
2418,127245.52969017357
2419,126608.30476045646
2420,122991.47376593409
2421,150656.2276143936
2422,108433.78562923055
2423,120961.28885369873
2424,155920.4313655286
2425,189859.0636434041
2426,126087.02091201402
2427,134058.0970015894
2428,172806.21625181267
2429,113151.63697875378
2430,132746.96653930913
2431,108648.43547873457
2432,146276.61288657394
2433,148397.79506201053
2434,140628.60635927712
2435,153011.33130216954
2436,107352.8016926116
2437,108829.15168029205
2438,123282.65641377828
2439,107335.87974254214
2440,119483.37564412235
2441,89229.29990538309
2442,95862.85458916229
2443,124487.23541493448
2444,128475.1820569406
2445,88264.24167874272
2446,141715.68222279625
2447,176291.52462170643
2448,126926.83097103878
2449,111538.66607944133
2450,149322.49439384695
2451,121552.41489662301
2452,199161.2908241635
2453,91443.97406030894
2454,124995.56602710248
2455,116373.33137468247
2456,137828.63383690917
2457,135511.184416756
2458,128594.72102841658
2459,112277.31983317228
2460,136724.32884334723
2461,125157.18638589345
2462,138496.22802703915
2463,124301.4895074154
2464,179901.17935001253
2465,140768.14467733126
2466,117737.0485288499
2467,131609.55523435245
2468,83958.89646529914
2469,83421.13730759668
2470,189865.46634764757
2471,206293.8005331643
2472,154842.61221920408
2473,115839.07060601847
2474,73330.19734965006
2475,214802.0448299709
2476,115519.19965570676
2477,127030.72336521534
2478,152998.37490268712
2479,106109.62842604205
2480,158885.90493954206
2481,122837.74607865087
2482,129435.83299684376
2483,109876.78400569558
2484,123033.44794363345
2485,123205.9414263515
2486,158767.92467056998
2487,174717.42722601953
2488,162502.29393554773
2489,151869.58905143643
2490,149376.9455052481
2491,91805.14636629529
2492,192059.0384629474
2493,154400.11826730488
2494,150801.07067042563
2495,90739.00892960156
2496,235517.06513044616
2497,148661.5981945822
2498,108736.86252226621
2499,88299.62827600438
2500,122839.65465999885
2501,139506.41075029096
2502,148494.12444709113
2503,98125.79575984078
2504,186990.98754851543
2505,224138.3910431522
2506,244464.43437167333
2507,287735.7885210074
2508,247380.89494030693
2509,220853.8208190517
2510,214666.42989106828
2511,175141.29067971127
2512,214364.73490981775
2513,223483.74088191954
2514,253592.9227538067
2515,151227.99207392446
2516,174474.49629053305
2517,145361.1689312047
2518,150912.2836554874
2519,232863.14136440554
2520,214575.63623522295
2521,189024.69027340264
2522,225444.05888615313
2523,120885.04744574784
2524,135037.92782909644
2525,147833.12433748317
2526,138729.3000931689
2527,112521.03461420153
2528,126247.04210789259
2529,135126.8958289656
2530,118506.30985786075
2531,259014.96682180915
2532,224431.6330072668
2533,196371.5044340013
2534,227308.7972497974
2535,299158.8917281527
2536,238293.60774185453
2537,233151.70354692396
2538,180062.50726776323
2539,184366.98358538002
2540,178422.36227790892
2541,181565.6861752446
2542,171760.13260968996
2543,123526.12905590812
2544,122130.09060296045
2545,133644.59035053526
2546,127744.82308978327
2547,138934.56996313238
2548,157105.7799550975
2549,160821.4404403628
2550,739919.0133316516
2551,142610.89898505443
2552,132313.52564055094
2553,74998.32927329882
2554,101158.72765415806
2555,118606.36618298736
2556,99080.73207319183
2557,107418.40700345291
2558,152796.73956293272
2559,141760.5965260754
2560,147943.91272066053
2561,144958.64752122847
2562,139910.8447988767
2563,150363.86093389665
2564,204035.01564632342
2565,139602.67990973272
2566,165238.77377341964
2567,138289.4174624368
2568,206537.59007519286
2569,219734.09029944002
2570,117927.33479390867
2571,193292.04022572874
2572,140087.06781078246
2573,231132.4360879952
2574,286923.8454890191
2575,127316.21422545971
2576,122031.37266805269
2577,148168.4801781816
2578,84749.34454049643
2579,65393.70544597543
2580,106254.652811644
2581,104934.05142895647
2582,112169.25344628298
2583,273017.90433343407
2584,179157.28587551953
2585,190073.14247897724
2586,219533.1459112921
2587,194684.95329731057
2588,138918.9357206524
2589,146728.8456926485
2590,200552.40366936737
2591,218420.1844531469
2592,214199.8210754309
2593,244209.58933124243
2594,173866.42252461973
2595,197751.08149122115
2596,286871.9957256162
2597,190079.15410921178
2598,288294.48658546025
2599,333729.3303647105
2600,153711.6508196896
2601,150460.36686031698
2602,82024.65668301476
2603,92167.1117120353
2604,90505.0577241656
2605,78097.15512350107
2606,149391.75786415712
2607,206549.97331412113
2608,201249.48783103286
2609,170488.8641164793
2610,110000.58449791816
2611,122582.15884533
2612,161993.57451698458
2613,126615.77309815705
2614,125933.74470645514
2615,155820.20576569423
2616,142967.15413432903
2617,187765.84447952252
2618,213509.67419082744
2619,201180.05056818613
2620,184715.57246178907
2621,176198.69410027735
2622,181915.5987225332
2623,241304.7292163777
2624,310267.31830169103
2625,299893.7276775105
2626,173863.53560262066
2627,161599.38380963213
2628,491481.69069244224
2629,529013.9281246631
2630,367101.35286595067
2631,490996.93251577666
2632,431992.42774792755
2633,314592.19930804236
2634,424560.60203078674
2635,157592.24453482768
2636,175568.89529945864
2637,180919.56704816024
2638,261193.65739954353
2639,186637.95112724218
2640,153091.70745051053
2641,104653.01495471256
2642,193180.51131715026
2643,101835.38817343781
2644,123316.71061784233
2645,108073.38352743458
2646,94806.10212276843
2647,103668.78441982705
2648,139302.22560686356
2649,148921.8416684961
2650,131912.76563111096
2651,138581.03211360096
2652,401820.1001705792
2653,244621.39294106746
2654,254775.27221038044
2655,405402.0468047498
2656,305646.3102400157
2657,345943.3801846153
2658,301975.48831401404
2659,307808.0941670491
2660,365615.21365371894
2661,338252.654039855
2662,369629.41450914054
2663,278727.2591412405
2664,279609.7633711535
2665,320434.0737317286
2666,281941.18960423727
2667,167470.43832263385
2668,180447.92782252337
2669,187630.3701255788
2670,270633.41625219845
2671,186425.60207911103
2672,194102.44071590283
2673,200318.8628141939
2674,192853.5072713039
2675,174163.81247374043
2676,190179.03009284454
2677,195508.19904758915
2678,251687.26882225205
2679,275322.7835101994
2680,288985.6505274677
2681,404032.03596997453
2682,314724.00804985344
2683,530715.6938676595
2684,318116.4558868176
2685,318990.9339327884
2686,248215.727520328
2687,321845.23133529315
2688,209921.94013655692
2689,200861.77449865616
2690,434129.4233241586
2691,195031.1130887689
2692,138208.29753482438
2693,202448.46946856545
2694,138842.37697876705
2695,193364.7700993841
2696,182578.51405825323
2697,188975.82596724428
2698,196344.54058714435
2699,177337.34748408382
2700,157304.83009052335
2701,152376.37626601223
2702,112978.47180030106
2703,124663.35068549155
2704,140061.00031969292
2705,118773.05300925818
2706,113793.71304786704
2707,124270.55186783346
2708,132853.5917646692
2709,105506.29996452585
2710,126839.03011979071
2711,268655.7370388948
2712,394003.48642307636
2713,167260.21249862207
2714,150641.33588536148
2715,172845.19110497308
2716,144954.04704002646
2717,187071.79889095962
2718,217095.02955727227
2719,162338.07757042503
2720,170330.26140751704
2721,133974.90114816732
2722,159999.57877077005
2723,142725.7334188349
2724,127876.39843030598
2725,130288.51728032413
2726,149477.83482527683
2727,176155.43015090725
2728,177518.0951752506
2729,153094.7006481023
2730,147970.882770182
2731,126503.09519031596
2732,133047.43615825757
2733,161353.9819258672
2734,145849.38139443385
